sample_id,type
951792,mammal
946742,plant
942792,bacteria
943129,bacteriophage
942363,virus
942522,vertebrate
943759,primate
941386,invertebrate
949929,rodent
944463,archaea
943164,plasmid
939978,mammal
950800,plant
947022,bacteria
944705,bacteriophage
952412,virus
948516,vertebrate
946901,primate
952001,invertebrate
943251,rodent
950806,archaea
943303,plasmid
943289,mammal
942131,plant
948192,bacteria
940609,bacteriophage
949944,virus
952533,vertebrate
940143,primate
941594,invertebrate
943234,rodent
944466,archaea
939946,plasmid
950830,mammal
951878,plant
943313,bacteria
950016,bacteriophage
948138,virus
945645,vertebrate
945176,primate
940712,invertebrate
948458,rodent
942865,archaea
942051,plasmid
943513,mammal
948923,plant
944854,bacteria
940209,bacteriophage
948626,virus
944486,vertebrate
942004,primate
943025,invertebrate
947403,rodent
941655,archaea
942550,plasmid
944384,mammal
951014,plant
943327,bacteria
947823,bacteriophage
949454,virus
941176,vertebrate
947922,primate
942497,invertebrate
949757,rodent
948369,archaea
940854,plasmid
940946,mammal
945316,plant
951042,bacteria
944620,bacteriophage
946719,virus
939924,vertebrate
952349,primate
944313,invertebrate
942680,rodent
949162,archaea
940721,plasmid
942667,mammal
948571,plant
940991,bacteria
941978,bacteriophage
952057,virus
949262,vertebrate
951955,primate
947756,invertebrate
940217,rodent
941436,archaea
941896,plasmid
942532,mammal
950296,plant
940409,bacteria
945175,bacteriophage
948168,virus
948755,vertebrate
952028,primate
944553,invertebrate
948293,rodent
942659,archaea
941906,plasmid
949033,mammal
948790,plant
952262,bacteria
952336,bacteriophage
939663,virus
950979,vertebrate
948563,primate
944443,invertebrate
940077,rodent
950192,archaea
950102,plasmid
940065,mammal
945351,plant
949560,bacteria
943775,bacteriophage
941847,virus
947605,vertebrate
940573,primate
944998,invertebrate
947171,rodent
939699,archaea
945101,plasmid
939525,mammal
952543,plant
942591,bacteria
951684,bacteriophage
939802,virus
949721,vertebrate
940583,primate
950097,invertebrate
948930,rodent
950807,archaea
945519,plasmid
951970,mammal
944297,plant
941667,bacteria
950553,bacteriophage
949845,virus
951164,vertebrate
940399,primate
944915,invertebrate
944586,rodent
941838,archaea
943672,plasmid
942856,mammal
945932,plant
948778,bacteria
942593,bacteriophage
942108,virus
943417,vertebrate
952541,primate
949835,invertebrate
942383,rodent
948702,archaea
945579,plasmid
950709,mammal
942663,plant
945343,bacteria
950681,bacteriophage
947235,virus
941578,vertebrate
948906,primate
944044,invertebrate
941771,rodent
949750,archaea
946021,plasmid
948354,mammal
950044,plant
948429,bacteria
949332,bacteriophage
943905,virus
940413,vertebrate
945729,primate
947145,invertebrate
944388,rodent
941449,archaea
947323,plasmid
950542,mammal
947386,plant
948066,bacteria
947853,bacteriophage
947476,virus
950499,vertebrate
950944,primate
944728,invertebrate
944331,rodent
951494,archaea
948437,plasmid
942470,mammal
941536,plant
944794,bacteria
939678,bacteriophage
