sample_id,type
951792,mammal
946742,plant
942792,bacteria
943129,bacteria
942363,bacteriophage
942522,bacteria
943759,bacteria
941386,virus
949929,vertebrate
944463,bacteria
943164,bacteria
939978,virus
950800,vertebrate
947022,plant
944705,bacteria
952412,primate
948516,invertebrate
946901,plant
952001,mammal
943251,bacteria
950806,vertebrate
943303,bacteria
943289,bacteria
942131,virus
948192,invertebrate
940609,virus
949944,vertebrate
952533,vertebrate
940143,virus
941594,virus
943234,bacteria
944466,bacteria
939946,virus
950830,vertebrate
951878,mammal
943313,bacteria
950016,vertebrate
948138,plant
945645,plant
945176,bacteria
940712,virus
948458,invertebrate
942865,bacteria
942051,virus
943513,bacteria
948923,invertebrate
944854,bacteria
940209,virus
948626,invertebrate
944486,bacteria
942004,virus
943025,bacteria
947403,plant
941655,virus
942550,bacteria
944384,bacteria
951014,vertebrate
943327,bacteria
947823,plant
949454,invertebrate
941176,virus
947922,plant
942497,bacteria
949757,vertebrate
948369,invertebrate
940854,virus
940946,virus
945316,bacteria
951042,vertebrate
944620,bacteria
946719,plant
939924,virus
952349,rodent
944313,bacteria
942680,bacteriophage
949162,invertebrate
940721,virus
942667,bacteriophage
948571,bacteria
940991,virus
941978,virus
952057,mammal
949262,invertebrate
951955,mammal
947756,plant
940217,virus
941436,virus
941896,virus
942532,bacteria
950296,vertebrate
940409,virus
945175,bacteria
948168,plant
948755,invertebrate
952028,mammal
944553,bacteria
948293,plant
942659,bacteria
941906,virus
949033,invertebrate
948790,invertebrate
952262,rodent
952336,mammal
939663,virus
950979,vertebrate
948563,invertebrate
944443,bacteria
940077,virus
950192,vertebrate
950102,vertebrate
940065,virus
945351,bacteria
949560,vertebrate
943775,bacteria
941847,virus
947605,plant
940573,virus
944998,bacteria
947171,plant
939699,virus
945101,bacteria
939525,virus
952543,primate
942591,bacteria
951684,mammal
939802,virus
949721,vertebrate
940583,virus
950097,vertebrate
948930,invertebrate
950807,vertebrate
945519,bacteria
951970,primate
944297,bacteria
941667,virus
950553,vertebrate
949845,vertebrate
951164,vertebrate
940399,virus
944915,bacteria
944586,bacteria
941838,virus
943672,bacteria
942856,bacteriophage
945932,plant
948778,bacteria
942593,bacteria
942108,virus
943417,bacteria
952541,primate
949835,vertebrate
942383,bacteria
948702,bacteria
945579,bacteria
950709,vertebrate
942663,bacteria
945343,bacteria
950681,vertebrate
947235,plant
941578,virus
948906,invertebrate
944044,archaea
941771,virus
949750,vertebrate
946021,plant
948354,invertebrate
950044,vertebrate
948429,invertebrate
949332,invertebrate
943905,bacteria
940413,virus
945729,invertebrate
947145,plant
944388,bacteria
941449,virus
947323,plant
950542,vertebrate
947386,plant
948066,plant
947853,plant
947476,plant
950499,vertebrate
950944,vertebrate
944728,bacteria
944331,bacteria
951494,vertebrate
948437,invertebrate
942470,bacteria
941536,virus
944794,bacteria
939678,virus
941212,virus
